is_female,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0,1,1,69,1,1,2,0,1,1,0,1,1,2,1,0,105.0,7297.75
0,0,0,0,58,1,0,1,0,1,1,1,1,0,2,0,2,70.1,4048.95
1,0,1,0,58,1,1,2,0,0,1,1,1,1,0,1,3,102.1,5885.4
0,0,1,1,71,1,1,1,1,0,1,1,1,1,1,0,0,85.45,6300.85
1,0,1,0,47,1,0,0,0,0,0,0,0,0,2,0,2,19.65,921.55
1,0,1,1,3,1,1,1,0,1,1,0,1,0,0,1,2,69.15,235.0
1,0,0,0,2,1,1,2,0,0,0,0,1,1,0,1,0,95.15,196.9
1,0,0,0,23,1,0,0,0,0,0,0,0,0,0,1,2,20.3,470.6
0,0,0,0,43,1,0,2,1,1,1,1,0,0,1,1,3,90.65,3882.3
0,0,0,0,4,1,1,2,1,0,0,0,0,0,0,1,0,80.1,336.15
1,0,1,0,46,1,1,1,1,0,0,0,0,0,0,0,0,53.1,2459.8
1,0,0,0,45,1,1,2,0,0,1,0,0,1,0,1,3,89.3,4192.15
1,1,1,0,39,1,1,2,0,0,0,1,1,1,0,1,0,101.25,3949.15
0,0,1,1,26,1,1,1,0,0,1,1,1,1,1,1,3,82.0,2083.1
1,0,1,1,68,1,1,2,0,1,0,1,1,1,2,1,3,103.75,7039.45
0,0,0,0,15,1,0,0,0,0,0,0,0,0,1,0,1,19.8,304.6
0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,1,0,79.15,79.15
1,0,1,0,72,1,1,2,1,1,1,0,1,1,2,1,3,110.65,8065.65
0,0,1,1,35,1,1,0,0,0,0,0,0,0,2,0,2,25.45,809.25
0,1,1,0,39,1,1,2,0,1,1,0,1,1,0,1,0,105.65,4284.8
0,0,1,1,34,1,0,0,0,0,0,0,0,0,1,0,3,19.6,678.8
1,0,0,0,7,1,1,2,0,0,0,0,0,0,0,1,0,75.35,564.65
1,0,0,0,7,1,1,1,1,0,0,0,0,0,0,1,0,53.65,404.35
0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,50.05,50.05
0,0,1,1,42,0,0,1,0,1,1,0,0,1,1,1,3,45.1,2049.05
0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,33.6,33.6
1,1,1,0,67,1,1,2,1,1,0,0,1,1,1,1,0,105.6,7112.15
0,0,0,0,63,1,1,2,0,1,0,1,1,1,0,0,0,105.4,6713.2
0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,3,19.3,28.3
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,20.2,20.2
0,0,0,0,29,1,1,1,0,1,1,0,0,1,1,0,3,70.9,1964.6
1,0,0,0,10,1,1,2,0,0,0,0,0,0,0,1,1,75.75,777.3
0,0,1,1,27,1,0,2,1,1,0,0,0,0,1,1,3,80.65,2209.75
1,0,0,0,41,1,1,2,1,1,1,1,1,1,0,1,2,114.5,4527.45
0,0,0,0,3,0,0,1,1,1,0,0,0,0,0,1,1,35.45,106.85
1,0,0,1,48,0,0,1,0,1,1,0,0,1,0,0,3,45.55,2108.35
0,1,0,0,9,1,1,2,0,0,0,0,0,1,0,1,0,83.85,790.15
1,1,1,0,48,1,0,2,0,0,0,0,0,0,0,1,2,70.65,3545.05
1,0,1,1,47,1,0,0,0,0,0,0,0,0,2,1,2,21.3,1041.8
0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,1,19.65,411.25
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,61.15,61.15
0,0,0,0,66,0,0,1,0,0,0,1,0,0,1,0,3,29.45,1983.15
0,1,1,0,27,0,0,1,1,0,0,0,0,0,0,0,3,30.75,805.1
1,0,0,0,29,1,1,2,0,0,0,0,0,0,0,1,0,74.2,1993.25
0,0,1,1,15,1,1,2,0,0,0,0,0,0,0,1,2,74.9,1107.25
0,1,0,0,36,1,1,2,1,0,0,0,1,0,0,1,0,90.85,3186.7
1,1,0,0,17,1,0,2,0,1,1,0,1,0,0,1,0,89.15,1496.9
1,0,0,0,10,1,1,0,0,0,0,0,0,0,0,1,1,24.5,270.15
0,0,0,0,9,1,0,2,0,0,0,0,0,0,0,1,0,70.5,597.9
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,20.15,20.15
1,0,1,1,64,1,1,2,1,1,0,1,1,1,2,0,2,110.3,6997.3
1,0,1,1,60,1,1,2,1,1,0,0,1,0,1,0,2,94.15,5811.8
0,0,1,0,24,1,0,0,0,0,0,0,0,0,2,0,1,19.75,483.15
1,0,0,0,23,1,1,1,0,0,0,1,1,1,1,1,1,73.75,1756.6
1,0,1,0,45,1,0,1,0,0,1,0,0,0,0,1,3,50.25,2221.55
0,0,1,0,6,1,0,2,0,1,1,0,0,1,0,1,0,91.0,531.0
0,0,0,0,43,0,0,1,0,0,1,1,0,1,1,0,0,44.15,1931.3
0,0,0,1,3,1,0,2,0,0,0,0,0,0,0,0,0,69.65,220.1
1,0,1,1,28,1,0,0,0,0,0,0,0,0,1,0,1,19.9,543.0
1,0,0,1,22,1,0,0,0,0,0,0,0,0,0,1,0,20.55,469.85
1,0,0,0,15,1,1,1,0,0,0,0,0,0,0,1,0,49.1,679.55
1,0,0,0,36,1,1,2,0,1,1,0,1,1,1,1,2,104.8,3886.45
0,0,1,0,24,1,1,1,1,0,0,1,0,0,1,1,0,58.35,1346.9
1,0,1,0,59,1,1,2,1,1,1,0,1,1,1,1,3,109.15,6557.75
1,0,1,0,52,1,0,1,1,0,1,0,1,0,1,1,1,64.3,3410.6
0,0,1,1,65,1,1,1,1,1,1,0,0,1,1,0,3,72.45,4653.85
1,0,1,0,46,1,1,2,0,1,1,1,1,1,2,1,3,108.9,4854.3
0,0,0,0,1,1,0,2,0,0,1,0,1,0,0,1,0,84.85,84.85
0,0,1,0,42,0,0,1,0,0,0,0,0,0,0,1,3,25.1,1097.15
0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,1,19.4,168.65
1,1,1,0,42,1,1,2,0,0,0,0,1,1,0,1,0,95.05,3944.5
1,0,0,0,47,1,0,1,0,0,1,1,1,1,2,0,1,74.45,3510.3
0,1,1,0,4,0,0,1,0,0,1,0,0,0,0,1,0,29.9,118.25
1,1,1,0,72,1,1,2,1,0,1,1,1,1,2,1,1,109.75,8075.35
1,0,1,0,71,1,1,1,1,1,1,1,1,1,2,0,3,89.3,6388.65
0,0,0,0,4,1,0,2,0,0,1,0,0,1,0,0,0,86.05,308.1
0,0,1,1,1,1,0,2,0,0,0,0,0,1,0,1,0,81.05,81.05
0,0,1,1,22,1,0,2,0,1,1,0,1,1,1,1,1,100.05,2090.25
1,0,0,0,23,1,0,0,0,0,0,0,0,0,0,1,1,19.5,470.2
0,0,1,0,71,1,1,2,0,1,1,0,1,1,1,1,2,105.7,7472.15
1,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,90.55,90.55
1,0,1,1,29,1,0,0,0,0,0,0,0,0,2,0,1,20.2,558.8
0,0,0,0,42,1,1,2,0,1,0,0,1,1,0,1,0,101.75,4273.45
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,20.25,20.25
0,1,1,0,72,0,0,1,1,1,1,1,1,1,2,1,3,64.45,4641.1
0,0,1,1,69,1,0,0,0,0,0,0,0,0,1,1,3,20.55,1403.1
1,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,51.4,96.8
0,1,1,0,71,1,1,2,1,1,1,0,1,1,0,1,0,107.5,7713.55
0,1,0,0,26,1,1,2,0,0,0,0,1,1,0,1,0,93.6,2404.1
0,0,0,1,51,1,0,1,0,0,0,1,0,0,1,0,3,47.85,2356.75
0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,47.8,92.45
1,0,0,1,12,1,1,2,0,0,0,0,0,0,0,1,0,76.6,893.0
1,0,1,1,56,1,1,0,0,0,0,0,0,0,2,1,1,24.45,1385.85
1,0,0,0,38,1,0,0,0,0,0,0,0,0,2,0,1,20.05,741.5
1,0,0,0,4,1,0,1,1,1,0,1,0,0,0,1,1,60.4,272.15
1,0,1,1,54,1,1,1,0,1,1,1,1,1,0,1,0,86.2,4524.05
1,0,1,0,72,1,1,2,0,1,1,0,1,1,1,1,0,101.35,7323.15
1,0,1,0,72,1,1,2,1,1,1,1,1,1,2,0,0,115.15,8349.7
0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,76.2,76.2
0,0,0,0,40,0,0,1,0,1,0,1,0,0,1,0,3,36.0,1382.9
1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,70.25,70.25
0,0,1,1,3,1,0,2,1,1,0,0,1,0,0,0,0,89.85,248.4
1,0,1,0,71,1,0,1,1,1,1,1,1,1,1,1,2,84.8,6046.1
1,0,0,0,36,0,0,1,1,0,0,0,0,0,2,0,2,31.05,1126.35
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,19.65,19.65
1,0,1,1,14,1,0,2,0,1,0,1,0,1,0,1,3,89.65,1208.35
0,0,0,0,4,1,0,2,0,0,0,0,1,1,0,1,0,88.45,370.65
1,1,0,0,9,1,1,2,0,0,0,0,0,0,0,1,0,74.55,622.9
0,0,1,0,38,1,1,2,1,0,0,0,1,0,0,0,2,91.7,3479.05
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,19.7,19.7
1,0,1,1,19,1,0,0,0,0,0,0,0,0,2,0,1,20.15,387.7
0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,20.15,20.15
1,0,0,0,66,1,1,2,0,1,0,0,1,0,1,1,2,88.9,6000.1
1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,20.45,34.8
1,1,0,0,26,1,1,2,1,1,0,0,0,1,0,1,0,95.0,2497.2
1,0,0,0,28,1,0,1,1,1,0,1,0,0,1,1,0,59.9,1654.7
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18.85,18.85
0,0,1,0,70,1,0,0,0,0,0,0,0,0,2,0,3,19.85,1433.8
1,0,1,0,14,1,1,1,1,0,0,0,1,0,0,1,2,64.7,941.0
0,0,1,1,38,1,1,0,0,0,0,0,0,0,2,0,3,25.05,963.95
0,0,1,1,13,1,1,0,0,0,0,0,0,0,1,0,2,24.5,343.6
0,0,0,0,49,0,0,1,0,0,1,0,0,0,0,1,2,30.2,1453.1
1,1,0,0,24,1,0,0,0,0,0,0,0,0,0,1,1,20.3,459.95
1,0,0,0,48,0,0,1,1,1,0,0,1,0,0,1,0,44.8,2104.55
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,44.4,44.4
1,0,1,0,26,1,0,0,0,0,0,0,0,0,1,0,1,19.2,459.6
0,0,0,0,65,1,0,0,0,0,0,0,0,0,2,1,3,19.55,1218.65
0,0,1,0,72,1,1,2,1,1,1,1,1,1,2,1,3,114.1,8086.4
0,0,0,0,5,0,0,1,1,0,1,1,0,0,0,0,1,40.0,223.45
0,0,1,1,17,1,1,1,1,0,0,1,0,0,1,1,1,62.1,1096.65
0,0,0,1,1,1,0,2,0,0,0,0,1,1,0,1,0,90.85,90.85
1,0,0,1,4,1,1,2,0,0,1,1,0,0,0,1,1,87.1,341.45
1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,51.2,51.2
1,0,1,1,17,1,1,2,1,0,1,0,1,1,0,1,0,104.2,1743.5
0,0,1,1,53,1,0,0,0,0,0,0,0,0,2,1,1,19.4,1110.35
0,1,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,79.1,79.1
1,0,1,1,72,1,1,1,0,0,1,0,1,1,2,1,2,76.8,5468.45
0,0,1,1,72,1,1,1,1,0,1,1,1,1,2,1,3,83.55,6093.3
0,0,0,0,13,1,1,2,0,0,0,1,1,1,0,1,1,99.0,1301.7
0,0,0,0,64,1,1,2,1,1,0,0,0,0,1,1,3,84.3,5289.05
1,0,0,0,60,0,0,1,0,1,0,0,1,1,0,1,0,50.8,3027.4
0,0,0,1,72,0,0,1,1,1,1,1,1,1,2,0,3,67.2,4671.7
1,0,1,1,55,1,0,1,1,1,0,0,0,0,0,0,0,55.7,3131.8
0,1,0,0,51,1,1,0,0,0,0,0,0,0,1,0,2,25.0,1260.7
1,0,0,0,29,1,0,0,0,0,0,0,0,0,0,0,3,19.35,601.6
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,44.8,44.8
1,0,1,0,51,1,1,2,0,0,1,0,1,1,1,1,0,98.85,4947.55
1,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,1,20.1,223.6
0,0,0,0,17,1,0,0,0,0,0,0,0,0,1,1,1,20.5,365.8
0,0,0,0,31,1,0,0,0,0,0,0,0,0,2,0,1,20.45,638.55
0,0,1,0,5,1,1,2,0,1,0,0,0,0,0,1,0,78.75,412.1
0,0,0,0,51,1,1,0,0,0,0,0,0,0,1,1,2,24.6,1266.4
0,0,1,1,45,1,1,0,0,0,0,0,0,0,2,0,1,24.45,1088.25
1,0,1,1,41,1,1,1,1,1,1,1,0,1,0,0,3,79.9,3326.2
1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,44.3,89.3
0,0,0,0,72,0,0,1,1,1,1,1,1,1,2,1,2,65.55,4807.45
0,0,0,1,19,1,1,0,0,0,0,0,0,0,0,1,3,24.1,439.2
1,0,1,0,62,1,1,0,0,0,0,0,0,0,2,0,2,23.65,1416.75
0,0,1,1,72,1,1,2,1,1,1,1,1,1,2,1,3,114.05,8468.2
0,1,0,0,67,1,1,2,0,0,0,0,0,0,0,1,1,75.7,5060.85
1,0,1,1,23,1,1,0,0,0,0,0,0,0,2,0,1,25.1,611.45
1,0,1,0,49,1,1,1,1,1,1,0,0,1,1,0,0,71.8,3472.05
0,0,0,0,28,0,0,1,0,0,0,1,0,0,0,1,3,30.1,810.85
1,0,1,0,63,1,0,2,0,1,0,0,1,1,1,1,0,96.0,6109.75
1,0,0,0,42,1,0,0,0,0,0,0,0,0,1,1,1,20.65,958.1
0,0,0,0,18,1,1,2,0,0,0,0,0,0,0,0,1,74.15,1387.0
0,0,0,0,35,1,0,0,0,0,0,0,0,0,2,0,2,21.45,705.45
0,0,0,0,6,1,0,1,1,0,0,0,0,1,0,1,2,59.15,336.7
0,0,1,1,56,0,0,1,0,1,1,0,0,0,1,1,3,36.1,1971.5
1,0,0,0,66,0,0,1,1,1,1,1,0,0,2,1,1,47.4,3177.25
0,0,1,0,61,1,1,1,1,0,1,0,0,1,2,1,1,69.9,4226.7
0,0,0,1,52,1,1,1,1,1,0,1,1,1,2,1,1,85.15,4461.85
1,0,0,0,20,1,0,0,0,0,0,0,0,0,0,1,3,18.9,347.65
1,0,1,1,11,1,1,0,0,0,0,0,0,0,2,0,1,25.0,300.7
1,0,0,0,3,1,1,2,0,0,0,0,0,0,0,0,0,76.1,257.6
1,0,0,0,24,1,1,2,1,0,0,1,0,0,0,1,0,84.35,1938.05
1,0,0,0,30,0,0,1,0,0,0,1,0,1,1,1,3,40.35,1187.05
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,19.3,19.3
0,0,1,0,61,1,1,2,1,0,1,1,1,0,0,0,2,99.4,5943.65
1,0,0,0,50,1,1,2,0,0,0,0,1,1,0,1,0,95.7,4729.75
0,1,1,0,51,1,1,2,1,0,1,0,1,0,0,1,2,93.8,4750.95
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,20.0,40.9
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,44.6,44.6
1,0,1,1,57,1,0,1,1,0,0,0,1,1,1,1,2,70.1,3913.3
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,19.55,19.55
0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,3,50.2,109.25
0,0,0,0,5,1,0,1,1,0,1,0,0,0,0,1,1,55.8,274.35
1,0,1,0,51,1,0,1,1,1,0,1,0,0,1,1,2,60.5,3145.15
0,0,1,1,67,1,0,2,0,1,1,1,1,1,2,0,2,103.15,6895.5
0,0,1,0,13,0,0,1,1,0,0,1,1,1,0,1,0,54.45,706.85
0,0,1,0,69,1,1,2,1,1,1,1,1,1,2,1,2,112.55,7806.5
1,0,0,0,2,1,1,2,0,0,1,0,0,0,0,0,1,80.6,155.8
1,0,0,0,17,1,0,0,0,0,0,0,0,0,2,0,1,19.4,358.05
1,0,1,1,12,0,0,1,0,1,0,0,0,0,0,0,1,29.2,309.1
0,0,0,0,38,1,1,2,1,1,0,0,1,1,1,1,0,104.85,3887.25
1,0,1,0,72,1,1,1,1,1,1,1,1,1,2,0,2,92.0,6474.4
0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,71.65,71.65
0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,0,45.9,199.75
0,0,0,0,45,1,1,2,0,1,0,0,1,1,0,1,3,100.85,4740.0
1,0,0,1,7,0,0,1,1,0,0,0,0,0,0,0,1,29.8,201.95
0,0,0,1,41,1,0,2,1,1,1,1,1,1,2,1,0,111.15,4507.15
1,0,0,0,5,0,0,1,0,0,1,0,0,1,0,0,0,39.5,210.75
1,0,1,0,72,1,1,0,0,0,0,0,0,0,2,0,3,26.45,1914.5
0,0,0,0,24,1,0,1,1,0,0,0,0,0,0,1,2,49.55,1210.4
0,0,1,1,32,0,0,1,0,0,1,1,0,0,1,1,1,36.25,1151.05
1,1,0,0,14,1,1,2,0,0,0,0,0,0,0,1,0,74.3,1096.25
1,0,0,0,36,1,1,1,1,0,1,1,1,1,1,1,3,89.65,3348.1
1,0,1,0,71,0,0,1,1,1,1,1,1,1,1,0,2,66.8,4689.15
0,0,0,0,9,1,0,1,1,0,0,1,0,1,0,0,1,64.95,547.8
0,1,0,0,4,0,0,1,0,1,0,0,1,1,0,1,3,50.95,207.35
0,1,1,0,63,1,0,1,1,1,1,1,1,1,1,1,2,84.0,5329.55
1,0,1,0,71,1,1,0,0,0,0,0,0,0,2,0,2,25.0,1753.0
1,1,0,0,16,1,1,2,0,0,0,0,1,1,0,1,0,96.4,1581.2
0,0,0,0,26,1,0,1,0,0,0,1,1,0,1,0,3,59.45,1507.0
0,0,1,0,22,1,1,2,1,0,0,1,1,0,0,0,3,95.9,2234.95
0,0,1,1,72,1,1,2,0,0,0,0,0,1,2,1,3,84.5,6130.85
1,0,1,0,62,1,1,2,0,0,1,0,1,1,0,1,0,101.35,6164.7
0,0,1,1,60,1,1,2,0,1,0,1,1,1,0,1,2,103.75,5969.95
1,0,0,1,26,0,0,1,1,0,0,1,0,1,0,0,1,45.8,1147.0
0,0,1,1,54,1,0,2,0,1,0,1,0,0,2,1,2,79.95,4362.05
1,0,1,1,64,1,1,0,0,0,0,0,0,0,1,0,1,24.9,1595.5
1,0,1,1,33,1,0,1,1,1,1,0,0,0,1,1,1,58.45,1955.4
1,0,0,0,37,1,0,0,0,0,0,0,0,0,1,1,0,19.8,695.05
0,0,1,0,17,1,1,2,1,1,1,0,0,0,0,0,3,90.2,1454.15
0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,49.25,90.35
1,0,1,0,71,1,1,1,1,1,1,1,1,1,2,0,0,90.1,6310.9
0,0,1,0,61,1,1,1,0,1,1,0,1,1,1,1,0,79.8,4914.8
0,1,0,0,62,1,1,2,0,1,1,1,1,1,1,1,2,110.75,7053.35
1,0,1,1,69,1,0,0,0,0,0,0,0,0,2,0,1,19.4,1346.2
0,1,1,0,32,1,1,2,0,0,1,1,1,1,0,1,0,104.9,3351.55
0,0,1,1,72,1,1,1,1,1,1,1,1,1,2,0,3,88.7,6501.35
0,1,1,0,10,1,1,2,0,0,0,0,0,1,0,0,0,85.55,851.75
0,0,1,1,6,1,0,2,0,0,0,0,0,0,0,1,0,69.8,377.85
1,0,0,0,64,1,1,2,1,1,1,1,1,1,2,1,2,115.1,7334.05
0,0,0,1,15,1,1,2,0,1,0,0,1,0,0,1,0,91.0,1430.05
0,0,0,0,13,1,1,2,1,0,0,0,1,1,0,0,1,98.15,1230.25
0,1,1,0,29,1,1,2,0,0,0,1,0,0,0,1,0,79.3,2414.55
1,0,1,0,41,1,1,2,1,1,1,1,1,1,0,1,2,113.6,4594.95
0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,1,0,76.5,162.45
0,1,1,0,47,1,1,2,0,0,1,0,1,1,0,1,0,100.05,4871.05
0,0,0,1,19,1,0,0,0,0,0,0,0,0,2,0,3,20.85,467.5
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,24.9,24.9
0,0,0,1,40,0,0,1,1,1,0,1,0,0,1,0,1,40.25,1564.05
0,0,1,0,30,1,1,2,0,0,0,0,1,1,0,1,3,94.05,2866.45
1,0,1,0,58,1,0,1,1,1,0,0,1,0,0,1,3,65.25,3791.6
0,0,0,0,21,1,0,0,0,0,0,0,0,0,1,1,1,20.35,422.7
1,1,0,0,17,1,0,0,0,0,0,0,0,0,1,0,1,20.65,330.6
0,0,0,0,37,1,1,1,1,1,1,1,0,0,1,0,0,67.45,2443.3
1,0,1,1,37,1,1,0,0,0,0,0,0,0,2,1,2,24.1,861.85
1,0,0,0,22,1,1,2,0,0,0,0,0,0,1,1,3,76.0,1783.6
0,1,1,0,19,1,0,1,1,0,1,0,1,0,0,0,2,66.4,1286.05
0,0,0,0,32,1,1,2,0,1,0,0,0,0,0,1,2,80.35,2596.15
0,0,0,0,26,1,0,2,0,0,1,1,1,1,0,1,0,98.65,2537.0
0,0,1,0,70,1,1,2,1,1,1,1,1,1,1,0,3,115.65,7968.85
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,35.45,35.45
1,0,1,1,40,0,0,1,0,1,0,0,1,1,0,1,0,50.85,2036.55
1,0,1,1,57,1,0,1,1,1,0,0,0,0,1,0,0,53.45,3053.0
1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,36.45,36.45
1,0,0,0,27,1,0,0,0,0,0,0,0,0,2,1,2,20.25,538.2
1,0,1,1,17,1,0,0,0,0,0,0,0,0,1,0,1,20.75,418.25
0,0,1,0,68,1,0,1,1,1,1,0,0,1,2,0,2,70.95,4741.45
1,0,1,1,72,1,1,0,0,0,0,0,0,0,1,1,2,23.3,1623.15
1,0,1,0,71,1,1,2,0,1,1,1,1,1,2,0,0,109.25,7707.7
0,0,1,1,8,1,0,1,0,0,1,0,0,0,0,1,0,51.05,415.05
0,0,1,0,24,1,0,2,1,0,0,1,0,1,0,1,0,89.25,2210.2
0,0,0,0,9,1,0,2,0,0,1,0,0,0,0,1,0,73.8,704.3
1,1,0,0,46,1,1,2,1,1,1,0,1,1,1,1,0,110.0,4874.8
0,0,1,0,54,0,0,1,0,1,0,0,0,0,0,0,0,30.4,1621.35
0,0,0,0,31,0,0,1,0,0,1,0,1,1,1,1,0,50.05,1523.4
0,0,1,0,46,1,0,0,0,0,0,0,0,0,0,0,0,19.6,851.2
0,0,1,1,42,1,0,1,1,0,0,1,0,1,1,0,3,63.7,2763.35
1,0,0,0,62,1,1,1,0,1,1,1,1,1,2,0,2,84.5,5193.2
1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,45.0,127.1
1,0,0,0,67,1,1,1,1,0,1,1,1,1,2,1,1,85.25,5714.2
0,0,0,0,49,1,0,0,0,0,0,0,0,0,2,1,3,19.9,1022.6
1,0,1,1,64,1,0,1,1,0,0,1,1,0,1,0,1,65.8,4068.0
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,3,44.7,44.7
1,0,0,0,59,1,1,2,1,1,1,0,0,1,0,1,2,99.45,5623.7
1,0,0,0,15,0,0,1,0,1,0,0,0,1,2,1,1,38.8,603.0
0,0,0,0,43,1,1,2,0,0,0,1,1,1,1,1,0,100.0,4211.55
0,0,1,1,29,1,1,1,0,1,1,0,1,1,0,0,3,80.1,2211.8
1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,20.25,71.2
0,0,0,0,10,1,1,2,1,0,0,0,1,1,0,0,0,98.55,1008.55
0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,0,3,51.75,201.1
0,0,1,1,21,1,1,1,1,0,0,0,1,1,1,1,2,75.9,1549.75
1,0,0,0,37,1,0,0,0,0,0,0,0,0,2,0,1,19.8,813.3
1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,2,73.5,73.5
0,1,1,0,58,0,0,1,0,1,1,0,0,1,0,1,0,45.3,2651.2
1,0,1,0,71,1,1,1,1,1,1,1,1,1,2,0,2,87.95,6365.35
0,1,1,0,71,0,0,1,1,1,1,1,0,0,2,0,3,46.35,3353.4
0,0,1,1,71,1,1,0,0,0,0,0,0,0,2,0,3,23.9,1626.4
1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,79.7,79.7
1,0,1,1,52,1,0,0,0,0,0,0,0,0,1,0,3,19.6,1012.4
0,0,0,1,47,1,0,1,1,1,0,0,0,0,0,1,0,55.3,2654.05
0,0,1,0,67,1,1,1,1,1,1,1,0,0,2,0,3,70.9,4677.1
1,1,1,1,55,1,1,1,1,0,1,1,1,0,1,0,0,76.25,4154.55
1,0,1,1,11,1,0,0,0,0,0,0,0,0,1,0,1,20.6,233.9
0,1,0,0,16,1,0,2,0,0,0,0,0,0,0,0,0,69.65,1043.3
1,0,1,0,68,1,1,0,0,0,0,0,0,0,2,0,3,25.8,1911.5
0,1,1,0,43,1,1,2,0,1,1,0,1,1,0,1,0,103.0,4414.3
1,0,0,0,1,1,1,2,0,0,0,0,1,0,0,1,0,84.6,84.6
1,0,0,0,33,1,1,1,1,0,0,1,0,0,1,0,0,59.4,1952.8
1,0,1,1,22,1,0,2,0,0,0,0,0,1,0,1,0,80.15,1790.65
1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,0,109.9,7624.2
1,0,0,0,31,1,1,2,1,0,1,0,0,0,0,1,3,84.75,2613.4
1,0,0,0,33,1,0,2,0,0,0,0,0,0,0,1,2,70.4,2406.1
0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,1,44.55,220.75
0,0,1,1,59,1,0,0,0,0,0,0,0,0,2,0,1,19.5,1147.85
1,0,0,0,12,1,0,2,0,0,1,1,0,1,0,1,0,89.4,1095.65
0,0,1,0,67,1,1,2,1,1,1,0,1,1,1,0,3,109.9,7332.4
0,0,1,0,63,1,0,1,1,1,0,1,1,0,1,0,3,70.8,4448.8
0,0,1,1,69,1,1,1,1,0,1,1,1,1,2,0,2,86.9,6194.1
1,1,0,0,5,0,0,1,0,0,0,0,1,1,0,0,0,45.7,198.0
1,0,1,0,72,1,1,2,1,1,1,1,0,0,2,1,2,97.0,7104.2
0,0,1,0,64,1,0,2,1,0,0,0,0,0,0,1,1,73.55,4764.0
0,0,1,0,44,1,0,1,1,1,0,1,0,0,1,1,2,59.85,2603.95
0,0,0,0,35,1,0,0,0,0,0,0,0,0,1,1,1,19.15,638.0
0,0,1,0,72,1,1,1,0,1,1,1,1,1,2,0,2,85.95,6151.9
0,1,1,0,27,1,1,2,1,0,1,0,0,0,1,1,0,85.9,2220.1
0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,1,1,36.85,108.7
0,0,1,0,61,1,1,1,1,1,1,1,0,1,2,1,2,80.8,4860.85
0,0,1,1,67,1,1,0,0,0,0,0,0,0,2,0,1,26.3,1688.9
1,0,0,0,21,1,1,2,0,1,0,0,1,1,0,1,3,99.85,1992.55
1,0,0,0,20,1,1,1,0,1,0,1,0,1,0,1,3,68.9,1370.35
0,0,0,0,52,1,0,2,0,1,0,0,0,1,0,1,0,85.35,4338.6
