is_female,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,0,32,1,1,0,0,0,1,0,0,1,79.25,2619.15,True,False,True,False,False,True,False
1,0,0,0,1,1,1,0,0,1,0,0,0,1,79.55,79.55,True,False,False,False,False,False,True
0,0,0,0,4,1,1,0,0,0,0,0,0,0,25.25,101.9,False,True,False,False,False,False,True
1,0,0,0,10,1,0,0,0,0,0,0,0,1,19.8,198.25,False,True,True,False,False,False,True
1,0,1,1,70,1,1,1,0,0,0,0,1,0,65.2,4543.15,False,False,True,False,False,False,False
0,1,1,0,7,0,0,1,0,0,0,0,0,0,29.8,220.45,False,False,False,False,False,False,False
1,0,1,1,70,1,1,1,0,0,1,1,1,1,80.6,5460.2,False,False,False,True,False,False,False
0,0,1,1,72,1,1,1,1,1,1,0,1,0,81.0,5750.0,False,False,False,True,True,False,False
0,0,1,1,72,1,1,0,0,0,0,0,0,0,25.55,1867.7,False,True,False,True,True,False,False
0,0,1,1,36,1,1,0,0,0,0,0,0,0,25.1,930.95,False,True,False,True,True,False,False
0,1,1,0,1,1,1,1,0,0,0,0,0,1,80.3,80.3,True,False,False,False,False,True,False
0,0,1,1,19,1,1,0,0,1,1,1,1,0,103.3,2012.7,True,False,False,False,False,True,False
0,0,1,1,66,1,1,0,0,0,0,0,0,1,25.3,1672.35,False,True,False,True,True,False,False
0,1,0,0,11,1,1,1,1,0,0,0,0,0,60.25,662.95,False,False,False,False,False,False,False
1,0,0,0,13,1,1,0,0,0,0,0,0,1,75.0,999.45,True,False,False,False,False,False,True
0,0,0,0,5,1,0,0,0,0,0,0,0,0,21.05,113.85,False,True,False,False,False,False,True
0,0,0,0,12,1,0,1,0,0,1,0,0,0,56.65,654.85,False,False,False,False,False,False,True
0,0,1,1,22,1,0,0,0,0,0,0,0,0,20.25,488.25,False,True,True,False,False,False,False
1,0,1,1,52,1,0,0,0,0,0,0,0,0,19.85,1070.5,False,True,False,True,False,False,True
0,0,0,1,4,1,0,1,0,0,0,0,0,0,49.35,219.65,False,False,False,False,False,True,False
1,0,0,0,62,1,1,0,0,0,0,0,0,1,25.8,1563.95,False,True,False,True,True,False,False
1,0,1,1,10,1,1,1,1,0,0,1,0,0,70.3,676.15,False,False,True,False,False,True,False
0,0,0,0,35,1,1,0,0,0,0,1,0,0,83.15,2848.45,True,False,False,False,False,True,False
0,0,0,0,22,1,0,1,0,0,1,0,0,0,55.1,1253.15,False,False,False,False,False,False,True
0,0,0,0,23,1,0,0,1,0,0,1,1,0,95.3,2192.9,True,False,False,False,False,False,True
0,0,0,1,2,1,0,0,0,0,0,0,1,1,55.3,108.65,False,False,False,False,False,True,False
0,0,0,0,3,1,0,0,0,0,0,0,1,1,80.35,253.8,True,False,False,False,False,True,False
1,0,1,0,24,1,0,0,1,0,0,1,1,1,69.45,1614.05,False,False,False,False,False,False,False
0,0,0,0,18,1,0,1,0,0,0,0,0,0,49.4,874.8,False,False,False,False,False,True,False
0,0,1,1,43,1,1,0,0,0,0,0,0,0,24.25,1077.95,False,True,False,True,False,False,True
0,0,0,0,8,1,0,0,0,0,0,0,0,0,43.55,335.4,False,False,False,False,False,False,True
0,1,1,0,33,1,1,0,1,0,0,1,1,1,100.6,3270.25,True,False,False,False,False,False,False
0,0,0,0,46,1,0,0,0,0,0,0,0,0,20.05,902.0,False,True,False,True,False,False,False
1,0,0,0,1,1,0,0,0,0,0,0,0,0,45.8,45.8,False,False,False,False,False,True,False
0,0,0,0,21,1,1,1,0,1,0,1,1,0,103.85,2215.0,True,False,False,False,False,False,True
1,0,0,0,1,1,0,1,0,0,0,0,0,1,48.6,48.6,False,False,False,False,True,False,False
0,0,1,0,72,1,1,0,1,1,1,1,1,1,110.6,7962.2,True,False,False,True,True,False,False
1,0,0,1,16,1,1,0,0,0,1,0,0,1,79.5,1264.2,True,False,True,False,True,False,False
0,0,1,1,1,1,0,0,0,0,0,0,0,0,44.55,44.55,False,False,False,False,False,True,False
1,0,1,1,55,1,0,0,0,0,0,0,0,0,21.0,1210.3,False,True,False,True,False,False,True
0,0,1,1,44,1,1,0,0,0,0,0,0,0,24.85,1013.6,False,True,True,False,False,True,False
0,0,1,1,25,1,0,0,0,0,0,0,0,0,19.9,505.45,False,True,True,False,False,True,False
0,0,0,0,2,1,0,0,0,0,0,0,0,0,44.65,74.9,False,False,False,False,False,False,True
1,0,0,0,21,1,0,0,0,0,0,0,0,1,68.65,1493.2,True,False,False,False,False,True,False
1,0,0,0,15,1,1,1,0,1,0,0,0,1,84.35,1302.65,True,False,False,False,True,False,False
1,0,0,0,67,1,0,0,0,0,0,0,0,0,20.55,1343.4,False,True,True,False,False,True,False
1,1,1,0,1,1,0,0,0,0,0,0,0,1,70.45,70.45,True,False,False,False,False,False,True
0,0,0,0,71,1,1,0,0,0,0,0,0,0,25.55,1898.1,False,True,False,True,False,False,False
1,0,0,0,42,1,0,0,1,0,0,0,0,1,49.55,2077.95,False,False,False,False,False,True,False
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.95,19.95,False,True,False,False,False,True,False
1,0,1,1,11,1,0,0,0,0,0,0,0,0,20.9,202.3,False,True,False,True,True,False,False
1,0,0,0,45,1,1,1,1,1,1,1,1,1,115.65,5125.5,True,False,False,False,False,True,False
1,0,1,1,55,1,0,0,0,0,0,0,0,0,20.0,1087.25,False,True,False,False,True,False,False
0,0,1,1,69,1,1,0,1,1,0,1,1,1,105.0,7297.75,True,False,False,True,False,True,False
0,0,0,0,58,1,0,0,1,1,1,1,0,0,70.1,4048.95,False,False,False,True,False,False,False
1,0,1,0,58,1,1,0,0,1,1,1,1,1,102.1,5885.4,True,False,False,False,True,False,False
0,0,1,1,71,1,1,1,0,1,1,1,1,0,85.45,6300.85,False,False,True,False,False,True,False
1,0,1,0,47,1,0,0,0,0,0,0,0,0,19.65,921.55,False,True,False,True,False,False,False
1,0,1,1,3,1,1,0,1,1,0,1,0,1,69.15,235.0,False,False,False,False,False,False,False
1,0,0,0,2,1,1,0,0,0,0,1,1,1,95.15,196.9,True,False,False,False,False,True,False
1,0,0,0,23,1,0,0,0,0,0,0,0,1,20.3,470.6,False,True,False,False,False,False,False
0,0,0,0,43,1,0,1,1,1,1,0,0,1,90.65,3882.3,True,False,True,False,True,False,False
0,0,0,0,4,1,1,1,0,0,0,0,0,1,80.1,336.15,True,False,False,False,False,True,False
1,0,1,0,46,1,1,1,0,0,0,0,0,0,53.1,2459.8,False,False,False,False,False,True,False
1,0,0,0,45,1,1,0,0,1,0,0,1,1,89.3,4192.15,True,False,False,False,True,False,False
1,1,1,0,39,1,1,0,0,0,1,1,1,1,101.25,3949.15,True,False,False,False,False,True,False
0,0,1,1,26,1,1,0,0,1,1,1,1,1,82.0,2083.1,False,False,True,False,True,False,False
1,0,1,1,68,1,1,0,1,0,1,1,1,1,103.75,7039.45,True,False,False,True,True,False,False
0,0,0,0,15,1,0,0,0,0,0,0,0,0,19.8,304.6,False,True,True,False,False,False,True
0,0,0,0,1,1,1,0,1,0,0,0,0,1,79.15,79.15,True,False,False,False,False,True,False
1,0,1,0,72,1,1,1,1,1,0,1,1,1,110.65,8065.65,True,False,False,True,True,False,False
0,0,1,1,35,1,1,0,0,0,0,0,0,0,25.45,809.25,False,True,False,True,False,False,False
0,1,1,0,39,1,1,0,1,1,0,1,1,1,105.65,4284.8,True,False,False,False,False,True,False
0,0,1,1,34,1,0,0,0,0,0,0,0,0,19.6,678.8,False,True,True,False,True,False,False
1,0,0,0,7,1,1,0,0,0,0,0,0,1,75.35,564.65,True,False,False,False,False,True,False
1,0,0,0,7,1,1,1,0,0,0,0,0,1,53.65,404.35,False,False,False,False,False,True,False
0,0,0,1,1,1,1,0,0,0,0,0,0,1,50.05,50.05,False,False,False,False,False,True,False
0,0,1,1,42,0,0,0,1,1,0,0,1,1,45.1,2049.05,False,False,True,False,True,False,False
0,0,0,1,1,0,0,0,1,0,1,0,0,0,33.6,33.6,False,False,False,False,False,False,True
1,1,1,0,67,1,1,1,1,0,0,1,1,1,105.6,7112.15,True,False,True,False,False,True,False
0,0,0,0,63,1,1,0,1,0,1,1,1,0,105.4,6713.2,True,False,False,False,False,True,False
0,0,0,0,2,1,0,0,0,0,0,0,0,0,19.3,28.3,False,True,True,False,True,False,False
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.2,20.2,False,True,False,False,False,False,True
0,0,0,0,29,1,1,0,1,1,0,0,1,0,70.9,1964.6,False,False,True,False,True,False,False
1,0,0,0,10,1,1,0,0,0,0,0,0,1,75.75,777.3,True,False,False,False,False,False,True
0,0,1,1,27,1,0,1,1,0,0,0,0,1,80.65,2209.75,True,False,True,False,True,False,False
1,0,0,0,41,1,1,1,1,1,1,1,1,1,114.5,4527.45,True,False,False,False,False,False,False
0,0,0,0,3,0,0,1,1,0,0,0,0,1,35.45,106.85,False,False,False,False,False,False,True
1,0,0,1,48,0,0,0,1,1,0,0,1,0,45.55,2108.35,False,False,False,False,True,False,False
0,1,0,0,9,1,1,0,0,0,0,0,1,1,83.85,790.15,True,False,False,False,False,True,False
1,1,1,0,48,1,0,0,0,0,0,0,0,1,70.65,3545.05,True,False,False,False,False,False,False
1,0,1,1,47,1,0,0,0,0,0,0,0,1,21.3,1041.8,False,True,False,True,False,False,False
0,0,0,0,18,1,0,0,0,0,0,0,0,0,19.65,411.25,False,True,True,False,False,False,True
0,0,0,0,1,1,1,1,1,0,0,0,0,0,61.15,61.15,False,False,False,False,False,True,False
0,0,0,0,66,0,0,0,0,0,1,0,0,0,29.45,1983.15,False,False,True,False,True,False,False
0,1,1,0,27,0,0,1,0,0,0,0,0,0,30.75,805.1,False,False,False,False,True,False,False
1,0,0,0,29,1,1,0,0,0,0,0,0,1,74.2,1993.25,True,False,False,False,False,True,False
0,0,1,1,15,1,1,0,0,0,0,0,0,1,74.9,1107.25,True,False,False,False,False,False,False
0,1,0,0,36,1,1,1,0,0,0,1,0,1,90.85,3186.7,True,False,False,False,False,True,False
1,1,0,0,17,1,0,0,1,1,0,1,0,1,89.15,1496.9,True,False,False,False,False,True,False
1,0,0,0,10,1,1,0,0,0,0,0,0,1,24.5,270.15,False,True,False,False,False,False,True
0,0,0,0,9,1,0,0,0,0,0,0,0,1,70.5,597.9,True,False,False,False,False,True,False
1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.15,20.15,False,True,False,False,False,False,True
1,0,1,1,64,1,1,1,1,0,1,1,1,0,110.3,6997.3,True,False,False,True,False,False,False
1,0,1,1,60,1,1,1,1,0,0,1,0,0,94.15,5811.8,True,False,True,False,False,False,False
0,0,1,0,24,1,0,0,0,0,0,0,0,0,19.75,483.15,False,True,False,True,False,False,True
1,0,0,0,23,1,1,0,0,0,1,1,1,1,73.75,1756.6,False,False,True,False,False,False,True
1,0,1,0,45,1,0,0,0,1,0,0,0,1,50.25,2221.55,False,False,False,False,True,False,False
0,0,1,0,6,1,0,0,1,1,0,0,1,1,91.0,531.0,True,False,False,False,False,True,False
0,0,0,0,43,0,0,0,0,1,1,0,1,0,44.15,1931.3,False,False,True,False,False,True,False
0,0,0,1,3,1,0,0,0,0,0,0,0,0,69.65,220.1,True,False,False,False,False,True,False
1,0,1,1,28,1,0,0,0,0,0,0,0,0,19.9,543.0,False,True,True,False,False,False,True
1,0,0,1,22,1,0,0,0,0,0,0,0,1,20.55,469.85,False,True,False,False,False,True,False
1,0,0,0,15,1,1,0,0,0,0,0,0,1,49.1,679.55,False,False,False,False,False,True,False
1,0,0,0,36,1,1,0,1,1,0,1,1,1,104.8,3886.45,True,False,True,False,False,False,False
0,0,1,0,24,1,1,1,0,0,1,0,0,1,58.35,1346.9,False,False,True,False,False,True,False
1,0,1,0,59,1,1,1,1,1,0,1,1,1,109.15,6557.75,True,False,True,False,True,False,False
1,0,1,0,52,1,0,1,0,1,0,1,0,1,64.3,3410.6,False,False,True,False,False,False,True
0,0,1,1,65,1,1,1,1,1,0,0,1,0,72.45,4653.85,False,False,True,False,True,False,False
1,0,1,0,46,1,1,0,1,1,1,1,1,1,108.9,4854.3,True,False,False,True,True,False,False
0,0,0,0,1,1,0,0,0,1,0,1,0,1,84.85,84.85,True,False,False,False,False,True,False
0,0,1,0,42,0,0,0,0,0,0,0,0,1,25.1,1097.15,False,False,False,False,True,False,False
0,0,0,0,7,1,0,0,0,0,0,0,0,1,19.4,168.65,False,True,False,False,False,False,True
1,1,1,0,42,1,1,0,0,0,0,1,1,1,95.05,3944.5,True,False,False,False,False,True,False
1,0,0,0,47,1,0,0,0,1,1,1,1,0,74.45,3510.3,False,False,False,True,False,False,True
0,1,1,0,4,0,0,0,0,1,0,0,0,1,29.9,118.25,False,False,False,False,False,True,False
1,1,1,0,72,1,1,1,0,1,1,1,1,1,109.75,8075.35,True,False,False,True,False,False,True
1,0,1,0,71,1,1,1,1,1,1,1,1,0,89.3,6388.65,False,False,False,True,True,False,False
0,0,0,0,4,1,0,0,0,1,0,0,1,0,86.05,308.1,True,False,False,False,False,True,False
0,0,1,1,1,1,0,0,0,0,0,0,1,1,81.05,81.05,True,False,False,False,False,True,False
0,0,1,1,22,1,0,0,1,1,0,1,1,1,100.05,2090.25,True,False,True,False,False,False,True
1,0,0,0,23,1,0,0,0,0,0,0,0,1,19.5,470.2,False,True,False,False,False,False,True
0,0,1,0,71,1,1,0,1,1,0,1,1,1,105.7,7472.15,True,False,True,False,False,False,False
1,0,0,0,1,1,0,0,0,0,0,1,1,0,90.55,90.55,True,False,False,False,False,True,False
1,0,1,1,29,1,0,0,0,0,0,0,0,0,20.2,558.8,False,True,False,True,False,False,True
0,0,0,0,42,1,1,0,1,0,0,1,1,1,101.75,4273.45,True,False,False,False,False,True,False
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.25,20.25,False,True,False,False,False,False,True
0,1,1,0,72,0,0,1,1,1,1,1,1,1,64.45,4641.1,False,False,False,True,True,False,False
0,0,1,1,69,1,0,0,0,0,0,0,0,1,20.55,1403.1,False,True,True,False,True,False,False
1,0,0,0,2,0,0,0,1,0,0,1,1,0,51.4,96.8,False,False,False,False,False,True,False
0,1,1,0,71,1,1,1,1,1,0,1,1,1,107.5,7713.55,True,False,False,False,False,True,False
0,1,0,0,26,1,1,0,0,0,0,1,1,1,93.6,2404.1,True,False,False,False,False,True,False
0,0,0,1,51,1,0,0,0,0,1,0,0,0,47.85,2356.75,False,False,True,False,True,False,False
0,0,0,0,2,1,0,1,0,0,0,0,0,1,47.8,92.45,False,False,False,False,False,True,False
1,0,0,1,12,1,1,0,0,0,0,0,0,1,76.6,893.0,True,False,False,False,False,True,False
1,0,1,1,56,1,1,0,0,0,0,0,0,1,24.45,1385.85,False,True,False,True,False,False,True
1,0,0,0,38,1,0,0,0,0,0,0,0,0,20.05,741.5,False,True,False,True,False,False,True
1,0,0,0,4,1,0,1,1,0,1,0,0,1,60.4,272.15,False,False,False,False,False,False,True
1,0,1,1,54,1,1,0,1,1,1,1,1,1,86.2,4524.05,False,False,False,False,False,True,False
1,0,1,0,72,1,1,0,1,1,0,1,1,1,101.35,7323.15,True,False,True,False,False,True,False
1,0,1,0,72,1,1,1,1,1,1,1,1,0,115.15,8349.7,True,False,False,True,False,True,False
0,0,1,0,1,1,0,0,0,1,0,0,0,0,76.2,76.2,True,False,False,False,False,True,False
0,0,0,0,40,0,0,0,1,0,1,0,0,0,36.0,1382.9,False,False,True,False,True,False,False
1,0,0,0,1,1,0,0,0,0,0,0,0,1,70.25,70.25,True,False,False,False,False,True,False
0,0,1,1,3,1,0,1,1,0,0,1,0,0,89.85,248.4,True,False,False,False,False,True,False
1,0,1,0,71,1,0,1,1,1,1,1,1,1,84.8,6046.1,False,False,True,False,False,False,False
1,0,0,0,36,0,0,1,0,0,0,0,0,0,31.05,1126.35,False,False,False,True,False,False,False
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.65,19.65,False,True,False,False,False,False,False
1,0,1,1,14,1,0,0,1,0,1,0,1,1,89.65,1208.35,True,False,False,False,True,False,False
0,0,0,0,4,1,0,0,0,0,0,1,1,1,88.45,370.65,True,False,False,False,False,True,False
1,1,0,0,9,1,1,0,0,0,0,0,0,1,74.55,622.9,True,False,False,False,False,True,False
0,0,1,0,38,1,1,1,0,0,0,1,0,0,91.7,3479.05,True,False,False,False,False,False,False
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.7,19.7,False,True,False,False,False,False,True
1,0,1,1,19,1,0,0,0,0,0,0,0,0,20.15,387.7,False,True,False,True,False,False,True
0,0,1,1,1,1,0,0,0,0,0,0,0,1,20.15,20.15,False,True,False,False,False,False,False
1,0,0,0,66,1,1,0,1,0,0,1,0,1,88.9,6000.1,True,False,True,False,False,False,False
1,0,0,0,2,1,0,0,0,0,0,0,0,0,20.45,34.8,False,True,True,False,False,False,True
1,1,0,0,26,1,1,1,1,0,0,0,1,1,95.0,2497.2,True,False,False,False,False,True,False
1,0,0,0,28,1,0,1,1,0,1,0,0,1,59.9,1654.7,False,False,True,False,False,True,False
1,0,0,0,1,1,0,0,0,0,0,0,0,0,18.85,18.85,False,True,False,False,False,True,False
0,0,1,0,70,1,0,0,0,0,0,0,0,0,19.85,1433.8,False,True,False,True,True,False,False
1,0,1,0,14,1,1,1,0,0,0,1,0,1,64.7,941.0,False,False,False,False,False,False,False
0,0,1,1,38,1,1,0,0,0,0,0,0,0,25.05,963.95,False,True,False,True,True,False,False
0,0,1,1,13,1,1,0,0,0,0,0,0,0,24.5,343.6,False,True,True,False,False,False,False
0,0,0,0,49,0,0,0,0,1,0,0,0,1,30.2,1453.1,False,False,False,False,False,False,False
1,1,0,0,24,1,0,0,0,0,0,0,0,1,20.3,459.95,False,True,False,False,False,False,True
1,0,0,0,48,0,0,1,1,0,0,1,0,1,44.8,2104.55,False,False,False,False,False,True,False
1,0,0,0,1,1,0,0,0,0,0,0,0,0,44.4,44.4,False,False,False,False,False,False,True
1,0,1,0,26,1,0,0,0,0,0,0,0,0,19.2,459.6,False,True,True,False,False,False,True
0,0,0,0,65,1,0,0,0,0,0,0,0,1,19.55,1218.65,False,True,False,True,True,False,False
0,0,1,0,72,1,1,1,1,1,1,1,1,1,114.1,8086.4,True,False,False,True,True,False,False
0,0,0,0,5,0,0,1,0,1,1,0,0,0,40.0,223.45,False,False,False,False,False,False,True
0,0,1,1,17,1,1,1,0,0,1,0,0,1,62.1,1096.65,False,False,True,False,False,False,True
0,0,0,1,1,1,0,0,0,0,0,1,1,1,90.85,90.85,True,False,False,False,False,True,False
1,0,0,1,4,1,1,0,0,1,1,0,0,1,87.1,341.45,True,False,False,False,False,False,True
1,0,0,1,1,1,0,1,0,0,0,0,0,0,51.2,51.2,False,False,False,False,False,False,True
1,0,1,1,17,1,1,1,0,1,0,1,1,1,104.2,1743.5,True,False,False,False,False,True,False
0,0,1,1,53,1,0,0,0,0,0,0,0,1,19.4,1110.35,False,True,False,True,False,False,True
0,1,0,0,1,1,0,0,0,0,0,1,0,1,79.1,79.1,True,False,False,False,False,True,False
1,0,1,1,72,1,1,0,0,1,0,1,1,1,76.8,5468.45,False,False,False,True,False,False,False
0,0,1,1,72,1,1,1,0,1,1,1,1,1,83.55,6093.3,False,False,False,True,True,False,False
0,0,0,0,13,1,1,0,0,0,1,1,1,1,99.0,1301.7,True,False,False,False,False,False,True
0,0,0,0,64,1,1,1,1,0,0,0,0,1,84.3,5289.05,True,False,True,False,True,False,False
1,0,0,0,60,0,0,0,1,0,0,1,1,1,50.8,3027.4,False,False,False,False,False,True,False
0,0,0,1,72,0,0,1,1,1,1,1,1,0,67.2,4671.7,False,False,False,True,True,False,False
1,0,1,1,55,1,0,1,1,0,0,0,0,0,55.7,3131.8,False,False,False,False,False,True,False
0,1,0,0,51,1,1,0,0,0,0,0,0,0,25.0,1260.7,False,True,True,False,False,False,False
1,0,0,0,29,1,0,0,0,0,0,0,0,0,19.35,601.6,False,True,False,False,True,False,False
0,0,0,0,1,1,0,0,0,0,0,0,0,1,44.8,44.8,False,False,False,False,False,True,False
1,0,1,0,51,1,1,0,0,1,0,1,1,1,98.85,4947.55,True,False,True,False,False,True,False
1,0,0,0,12,1,0,0,0,0,0,0,0,0,20.1,223.6,False,True,False,False,False,False,True
0,0,0,0,17,1,0,0,0,0,0,0,0,1,20.5,365.8,False,True,True,False,False,False,True
0,0,0,0,31,1,0,0,0,0,0,0,0,0,20.45,638.55,False,True,False,True,False,False,True
0,0,1,0,5,1,1,0,1,0,0,0,0,1,78.75,412.1,True,False,False,False,False,True,False
0,0,0,0,51,1,1,0,0,0,0,0,0,1,24.6,1266.4,False,True,True,False,False,False,False
0,0,1,1,45,1,1,0,0,0,0,0,0,0,24.45,1088.25,False,True,False,True,False,False,True
1,0,1,1,41,1,1,1,1,1,1,0,1,0,79.9,3326.2,False,False,False,False,True,False,False
1,1,0,0,2,1,0,0,0,0,0,0,0,1,44.3,89.3,False,False,False,False,False,True,False
0,0,0,0,72,0,0,1,1,1,1,1,1,1,65.55,4807.45,False,False,False,True,False,False,False
0,0,0,1,19,1,1,0,0,0,0,0,0,1,24.1,439.2,False,True,False,False,True,False,False
1,0,1,0,62,1,1,0,0,0,0,0,0,0,23.65,1416.75,False,True,False,True,False,False,False
0,0,1,1,72,1,1,1,1,1,1,1,1,1,114.05,8468.2,True,False,False,True,True,False,False
0,1,0,0,67,1,1,0,0,0,0,0,0,1,75.7,5060.85,True,False,False,False,False,False,True
1,0,1,1,23,1,1,0,0,0,0,0,0,0,25.1,611.45,False,True,False,True,False,False,True
1,0,1,0,49,1,1,1,1,1,0,0,1,0,71.8,3472.05,False,False,True,False,False,True,False
0,0,0,0,28,0,0,0,0,0,1,0,0,1,30.1,810.85,False,False,False,False,True,False,False
1,0,1,0,63,1,0,0,1,0,0,1,1,1,96.0,6109.75,True,False,True,False,False,True,False
1,0,0,0,42,1,0,0,0,0,0,0,0,1,20.65,958.1,False,True,True,False,False,False,True
0,0,0,0,18,1,1,0,0,0,0,0,0,0,74.15,1387.0,True,False,False,False,False,False,True
0,0,0,0,35,1,0,0,0,0,0,0,0,0,21.45,705.45,False,True,False,True,False,False,False
0,0,0,0,6,1,0,1,0,0,0,0,1,1,59.15,336.7,False,False,False,False,False,False,False
0,0,1,1,56,0,0,0,1,1,0,0,0,1,36.1,1971.5,False,False,True,False,True,False,False
1,0,0,0,66,0,0,1,1,1,1,0,0,1,47.4,3177.25,False,False,False,True,False,False,True
0,0,1,0,61,1,1,1,0,1,0,0,1,1,69.9,4226.7,False,False,False,True,False,False,True
0,0,0,1,52,1,1,1,1,0,1,1,1,1,85.15,4461.85,False,False,False,True,False,False,True
1,0,0,0,20,1,0,0,0,0,0,0,0,1,18.9,347.65,False,True,False,False,True,False,False
1,0,1,1,11,1,1,0,0,0,0,0,0,0,25.0,300.7,False,True,False,True,False,False,True
1,0,0,0,3,1,1,0,0,0,0,0,0,0,76.1,257.6,True,False,False,False,False,True,False
1,0,0,0,24,1,1,1,0,0,1,0,0,1,84.35,1938.05,True,False,False,False,False,True,False
1,0,0,0,30,0,0,0,0,0,1,0,1,1,40.35,1187.05,False,False,True,False,True,False,False
0,0,0,0,1,1,0,0,0,0,0,0,0,1,19.3,19.3,False,True,False,False,False,False,True
0,0,1,0,61,1,1,1,0,1,1,1,0,0,99.4,5943.65,True,False,False,False,False,False,False
1,0,0,0,50,1,1,0,0,0,0,1,1,1,95.7,4729.75,True,False,False,False,False,True,False
0,1,1,0,51,1,1,1,0,1,0,1,0,1,93.8,4750.95,True,False,False,False,False,False,False
1,0,0,0,2,1,0,0,0,0,0,0,0,1,20.0,40.9,False,True,False,False,False,False,True
0,0,0,0,1,1,0,0,0,0,0,0,0,0,44.6,44.6,False,False,False,False,False,False,True
1,0,1,1,57,1,0,1,0,0,0,1,1,1,70.1,3913.3,False,False,True,False,False,False,False
0,0,0,1,1,1,0,0,0,0,0,0,0,0,19.55,19.55,False,True,False,False,False,False,True
0,0,0,0,2,1,0,0,0,0,1,0,0,1,50.2,109.25,False,False,False,False,True,False,False
0,0,0,0,5,1,0,1,0,1,0,0,0,1,55.8,274.35,False,False,False,False,False,False,True
1,0,1,0,51,1,0,1,1,0,1,0,0,1,60.5,3145.15,False,False,True,False,False,False,False
0,0,1,1,67,1,0,0,1,1,1,1,1,0,103.15,6895.5,True,False,False,True,False,False,False
0,0,1,0,13,0,0,1,0,0,1,1,1,1,54.45,706.85,False,False,False,False,False,True,False
0,0,1,0,69,1,1,1,1,1,1,1,1,1,112.55,7806.5,True,False,False,True,False,False,False
1,0,0,0,2,1,1,0,0,1,0,0,0,0,80.6,155.8,True,False,False,False,False,False,True
1,0,0,0,17,1,0,0,0,0,0,0,0,0,19.4,358.05,False,True,False,True,False,False,True
1,0,1,1,12,0,0,0,1,0,0,0,0,0,29.2,309.1,False,False,False,False,False,False,True
0,0,0,0,38,1,1,1,1,0,0,1,1,1,104.85,3887.25,True,False,True,False,False,True,False
1,0,1,0,72,1,1,1,1,1,1,1,1,0,92.0,6474.4,False,False,False,True,False,False,False
0,0,0,1,1,1,0,0,0,0,0,0,0,1,71.65,71.65,True,False,False,False,False,True,False
0,0,0,0,4,1,0,0,0,0,0,0,0,1,45.9,199.75,False,False,False,False,False,True,False
0,0,0,0,45,1,1,0,1,0,0,1,1,1,100.85,4740.0,True,False,False,False,True,False,False
1,0,0,1,7,0,0,1,0,0,0,0,0,0,29.8,201.95,False,False,False,False,False,False,True
0,0,0,1,41,1,0,1,1,1,1,1,1,1,111.15,4507.15,True,False,False,True,False,True,False
1,0,0,0,5,0,0,0,0,1,0,0,1,0,39.5,210.75,False,False,False,False,False,True,False
1,0,1,0,72,1,1,0,0,0,0,0,0,0,26.45,1914.5,False,True,False,True,True,False,False
0,0,0,0,24,1,0,1,0,0,0,0,0,1,49.55,1210.4,False,False,False,False,False,False,False
0,0,1,1,32,0,0,0,0,1,1,0,0,1,36.25,1151.05,False,False,True,False,False,False,True
1,1,0,0,14,1,1,0,0,0,0,0,0,1,74.3,1096.25,True,False,False,False,False,True,False
1,0,0,0,36,1,1,1,0,1,1,1,1,1,89.65,3348.1,False,False,True,False,True,False,False
1,0,1,0,71,0,0,1,1,1,1,1,1,0,66.8,4689.15,False,False,True,False,False,False,False
0,0,0,0,9,1,0,1,0,0,1,0,1,0,64.95,547.8,False,False,False,False,False,False,True
0,1,0,0,4,0,0,0,1,0,0,1,1,1,50.95,207.35,False,False,False,False,True,False,False
0,1,1,0,63,1,0,1,1,1,1,1,1,1,84.0,5329.55,False,False,True,False,False,False,False
1,0,1,0,71,1,1,0,0,0,0,0,0,0,25.0,1753.0,False,True,False,True,False,False,False
1,1,0,0,16,1,1,0,0,0,0,1,1,1,96.4,1581.2,True,False,False,False,False,True,False
0,0,0,0,26,1,0,0,0,0,1,1,0,0,59.45,1507.0,False,False,True,False,True,False,False
0,0,1,0,22,1,1,1,0,0,1,1,0,0,95.9,2234.95,True,False,False,False,True,False,False
0,0,1,1,72,1,1,0,0,0,0,0,1,1,84.5,6130.85,True,False,False,True,True,False,False
1,0,1,0,62,1,1,0,0,1,0,1,1,1,101.35,6164.7,True,False,False,False,False,True,False
0,0,1,1,60,1,1,0,1,0,1,1,1,1,103.75,5969.95,True,False,False,False,False,False,False
1,0,0,1,26,0,0,1,0,0,1,0,1,0,45.8,1147.0,False,False,False,False,False,False,True
0,0,1,1,54,1,0,0,1,0,1,0,0,1,79.95,4362.05,True,False,False,True,False,False,False
